timestamp,zone,actual,xgb_pred,rf_pred,ensemble_pred
2025-09-14 14:22:00,B,56.833332,62.531982,61.78609,62.159035
2025-09-14 14:23:00,B,68.666664,59.534573,59.727154,59.630863
2025-09-14 14:24:00,B,61.333332,64.05333,63.57996,63.816643
2025-09-14 14:25:00,B,53.5,61.86363,61.44018,61.651905
2025-09-14 14:26:00,B,48.666668,57.629623,57.742786,57.686203
2025-09-14 14:27:00,B,73.166664,55.10355,54.89723,55.00039
2025-09-14 14:28:00,B,79.833336,66.64705,63.77342,65.210236
2025-09-14 14:29:00,B,72.166664,70.866005,67.217,69.041504
2025-09-14 14:30:00,B,73.5,68.765366,68.37673,68.571045
2025-09-14 14:31:00,B,70.333336,70.058426,70.107506,70.08296
2025-09-14 14:32:00,B,78.333336,69.35365,69.13525,69.244446
2025-09-14 14:33:00,B,69.5,74.06721,73.18423,73.62572
2025-09-14 14:34:00,B,66.666664,70.510735,69.908806,70.20977
2025-09-14 14:35:00,B,71.166664,68.54183,67.203636,67.872734
2025-09-14 14:36:00,B,76.333336,70.173775,69.861336,70.017555
2025-09-14 14:37:00,B,82.0,72.44002,72.77034,72.60518
2025-09-14 14:38:00,B,54.166668,76.43106,75.13848,75.784775
2025-09-14 14:39:00,B,37.333332,64.02851,66.57857,65.30354
2025-09-14 14:40:00,B,77.833336,61.437294,62.57409,62.00569
2025-09-14 14:41:00,B,65.666664,71.61494,68.553314,70.08412
2025-09-14 14:42:00,B,78.833336,67.66745,65.36837,66.517914
2025-09-14 14:43:00,B,78.666664,71.78985,71.48898,71.63942
2025-09-14 14:44:00,B,84.833336,72.37729,71.97534,72.176315
2025-09-14 14:45:00,B,73.666664,76.05513,75.91681,75.98597
2025-09-14 14:46:00,B,79.833336,74.91062,75.04884,74.97974
2025-09-14 14:47:00,B,61.833332,76.042076,74.6605,75.35129
2025-09-14 14:48:00,B,55.0,68.31731,72.65559,70.48645
2025-09-14 14:49:00,B,58.0,64.191315,64.55451,64.37291
2025-09-14 14:50:00,B,52.833332,63.868343,64.348274,64.10831
2025-09-14 14:51:00,B,64.833336,57.763363,59.805775,58.78457
2025-09-14 14:52:00,B,65.166664,63.14514,62.586952,62.866047
2025-09-14 14:53:00,B,65.5,62.89463,62.92429,62.909462
2025-09-14 14:54:00,B,64.0,64.028885,63.780693,63.90479
2025-09-14 14:55:00,B,63.166668,63.52614,64.03049,63.778313
2025-09-14 14:56:00,B,57.333332,63.90731,63.723946,63.815628
2025-09-14 14:57:00,B,56.0,60.12339,59.26652,59.694954
2025-09-14 14:58:00,B,62.833332,58.61598,58.974445,58.79521
2025-09-14 14:59:00,B,65.0,61.396618,61.654278,61.525448
2025-09-14 15:00:00,B,66.333336,62.62028,62.793823,62.707054
2025-09-14 15:01:00,B,70.5,64.239716,63.92099,64.08035
2025-09-14 15:02:00,B,66.166664,66.74422,66.914474,66.829346
2025-09-14 15:03:00,B,73.333336,65.33835,65.08358,65.21097
2025-09-14 15:04:00,B,72.166664,68.89438,69.44549,69.16994
2025-09-14 15:05:00,B,64.166664,69.49596,69.80022,69.64809
2025-09-14 15:06:00,B,73.333336,66.20528,65.85258,66.02893
2025-09-14 15:07:00,B,66.5,69.914154,69.42075,69.66745
2025-09-14 15:08:00,B,77.666664,67.51404,66.956474,67.23526
2025-09-14 15:09:00,B,74.166664,72.260704,71.24856,71.75463
2025-09-14 15:10:00,B,62.666668,71.52896,71.231094,71.38003
2025-09-14 15:11:00,B,71.833336,66.16383,66.522835,66.34334
2025-09-14 15:12:00,B,71.666664,70.35122,70.1642,70.257706
2025-09-14 15:13:00,B,48.5,70.27833,69.75794,70.018135
2025-09-14 15:14:00,B,69.166664,60.052944,63.269257,61.661102
2025-09-14 15:15:00,B,64.833336,68.290375,66.68712,67.48875
2025-09-14 15:16:00,B,76.666664,66.13406,64.99515,65.564606
2025-09-14 15:17:00,B,63.0,70.997215,69.88597,70.44159
2025-09-14 15:18:00,B,56.833332,65.59349,66.803085,66.19829
2025-09-14 15:19:00,B,59.333332,60.740765,61.664494,61.20263
2025-09-14 15:20:00,B,85.833336,63.30708,63.08378,63.195427
2025-09-14 15:21:00,B,93.666664,75.095146,71.45565,73.2754
2025-09-14 15:22:00,B,79.5,82.112625,78.81554,80.46408
2025-09-14 15:23:00,B,73.333336,77.308365,78.037994,77.67318
2025-09-14 15:24:00,B,58.833332,74.38137,74.18893,74.28515
2025-09-14 15:25:00,B,97.0,69.02462,70.45456,69.73959
2025-09-14 15:26:00,B,80.666664,82.32385,78.99565,80.65975
2025-09-14 15:27:00,B,80.0,78.20023,77.79206,77.99615
2025-09-14 15:28:00,B,88.833336,78.562515,75.9717,77.267105
2025-09-14 15:29:00,B,74.333336,80.52263,80.68091,80.60177
2025-09-14 15:30:00,B,74.166664,77.1455,75.97725,76.56137
2025-09-14 15:31:00,B,77.5,75.9227,76.50217,76.21243
2025-09-14 15:32:00,B,87.166664,75.843155,76.291595,76.067375
2025-09-14 15:33:00,B,83.5,80.4985,79.44018,79.96934
2025-09-14 15:34:00,B,70.166664,80.79058,79.37493,80.082756
2025-09-14 15:35:00,B,94.666664,75.45764,74.12468,74.79116
2025-09-14 15:36:00,B,85.666664,84.569016,81.796104,83.182556
2025-09-14 15:37:00,B,67.5,82.02938,82.45351,82.24144
2025-09-14 15:38:00,B,54.166668,73.92672,76.636955,75.28184
2025-09-14 15:39:00,B,98.0,69.798706,70.97806,70.38838
2025-09-14 15:40:00,B,103.333336,83.46682,81.42802,82.44742
2025-09-14 15:41:00,B,95.833336,90.617714,86.30966,88.463684
2025-09-14 15:42:00,B,121.166664,89.08329,89.46926,89.276276
2025-09-14 15:43:00,B,96.5,99.00604,96.77161,97.888824
2025-09-14 15:44:00,B,108.0,95.15116,96.73757,95.94437
2025-09-14 15:45:00,B,98.333336,98.79008,97.527504,98.15879
2025-09-14 15:46:00,B,121.833336,98.57706,97.25997,97.91852
2025-09-14 15:47:00,B,99.833336,105.872665,102.302895,104.08778
2025-09-14 15:48:00,B,90.833336,101.43991,101.841225,101.640564
2025-09-14 15:49:00,B,120.166664,94.59192,97.84456,96.21824
2025-09-14 15:50:00,B,105.5,107.13554,105.4083,106.27192
2025-09-14 15:51:00,B,104.166664,101.31752,104.875374,103.09645
2025-09-14 15:52:00,B,118.0,101.41628,102.579956,101.99812
2025-09-14 15:53:00,B,100.833336,110.416336,107.3148,108.86557
2025-09-14 15:54:00,B,106.0,100.150185,101.091415,100.620804
2025-09-14 15:55:00,B,119.166664,104.81609,103.87589,104.34599
2025-09-14 15:56:00,B,122.5,109.24765,109.48005,109.363846
2025-09-14 15:57:00,B,55.166668,110.21101,112.84631,111.52866
2025-09-14 15:58:00,B,98.166664,84.17587,97.569,90.87244
2025-09-14 15:59:00,B,116.333336,101.175,98.007195,99.591095
2025-09-14 16:00:00,B,102.333336,105.58591,105.31992,105.45291
2025-09-14 16:01:00,B,81.833336,97.51478,99.910675,98.71272
2025-09-14 16:02:00,B,82.666664,94.67642,95.10822,94.89232
2025-09-14 16:03:00,B,114.5,91.06278,92.45148,91.757126
2025-09-14 16:04:00,B,97.5,104.19909,98.51496,101.357025
2025-09-14 16:05:00,B,90.5,96.41952,97.39179,96.905655
2025-09-14 16:06:00,B,66.666664,93.40039,94.089226,93.74481
2025-09-14 16:07:00,B,66.833336,86.47057,86.495865,86.483215
2025-09-14 16:08:00,B,78.666664,83.80745,85.172455,84.48995
2025-09-14 16:09:00,B,71.666664,85.763084,83.373764,84.56842
2025-09-14 16:10:00,B,78.0,78.27544,78.43458,78.35501
2025-09-14 16:11:00,B,97.333336,77.72831,77.44862,77.58847
2025-09-14 16:12:00,B,70.666664,84.69984,83.01843,83.85913
2025-09-14 16:13:00,B,71.333336,76.15075,79.00619,77.57847
2025-09-14 16:14:00,B,76.666664,78.3179,78.655,78.48645
2025-09-14 16:15:00,B,73.0,78.32809,79.14324,78.735664
2025-09-14 16:16:00,B,64.0,75.7121,74.467926,75.09001
2025-09-14 16:17:00,B,75.833336,71.36669,72.364296,71.86549
2025-09-14 16:18:00,B,102.5,72.89156,71.54198,72.21677
2025-09-14 16:19:00,B,93.5,85.983635,80.40008,83.19186
2025-09-14 16:20:00,B,107.666664,86.84488,85.022835,85.93385
2025-09-14 16:21:00,B,79.5,93.414505,91.41711,92.4158
2025-09-14 16:22:00,B,108.666664,85.20639,87.89633,86.55136
2025-09-14 16:23:00,B,104.333336,96.78243,92.792694,94.78757
2025-09-14 16:24:00,B,103.666664,97.99609,97.68389,97.84
2025-09-14 16:25:00,B,81.166664,96.541504,97.21267,96.87709
2025-09-14 16:26:00,B,95.5,90.13313,88.9798,89.556465
2025-09-14 16:27:00,B,83.5,94.69157,89.31792,92.004745
2025-09-14 16:28:00,B,90.333336,87.55636,88.61694,88.086655
2025-09-14 16:29:00,B,84.833336,88.06813,87.19482,87.63147
2025-09-14 16:30:00,B,81.666664,86.33147,84.87464,85.60306
2025-09-14 16:31:00,B,81.5,83.63998,83.33988,83.48993
2025-09-14 16:32:00,B,77.5,82.02223,82.63211,82.32717
2025-09-14 16:33:00,B,94.5,78.67203,80.29274,79.48238
2025-09-14 16:34:00,B,79.666664,86.50812,86.29456,86.40134
2025-09-14 16:35:00,B,94.5,80.683334,80.96547,80.8244
2025-09-14 16:36:00,B,60.833332,86.04095,86.93245,86.486694
2025-09-14 16:37:00,B,67.833336,75.955215,78.16156,77.05839
2025-09-14 16:38:00,B,88.5,75.2848,78.34759,76.81619
2025-09-14 16:39:00,B,83.666664,83.66932,83.08249,83.3759
2025-09-14 16:40:00,B,96.0,81.13331,80.663284,80.8983
2025-09-14 16:41:00,B,80.5,85.5731,84.98185,85.27747
2025-09-14 16:42:00,B,93.833336,80.95696,79.49061,80.223785
2025-09-14 16:43:00,B,60.166668,85.5006,84.74537,85.122986
2025-09-14 16:44:00,B,81.666664,76.55568,79.79773,78.176704
2025-09-14 16:45:00,B,83.833336,79.49773,79.901535,79.69963
2025-09-14 16:46:00,B,87.333336,80.788185,81.672066,81.230125
2025-09-14 16:47:00,B,80.666664,82.46281,81.876274,82.16954
2025-09-14 16:48:00,B,82.333336,79.97465,79.8005,79.88757
2025-09-14 16:49:00,B,89.0,80.12423,78.665146,79.394684
2025-09-14 16:50:00,B,84.666664,83.71721,83.193535,83.45537
2025-09-14 16:51:00,B,76.833336,82.4117,83.64116,83.02643
2025-09-14 16:52:00,B,70.666664,77.64833,78.160614,77.90447
2025-09-14 16:53:00,B,67.166664,74.59721,75.69784,75.14752
2025-09-14 16:54:00,B,96.0,71.82363,72.36054,72.09209
2025-09-14 16:55:00,B,92.166664,83.90711,80.564575,82.23584
2025-09-14 16:56:00,B,79.5,84.88736,83.60772,84.24754
2025-09-14 16:57:00,B,78.0,80.58007,79.80202,80.19104
2025-09-14 16:58:00,B,113.5,79.537575,80.11899,79.82828
2025-09-14 16:59:00,B,103.5,97.73851,86.01815,91.87833
2025-09-14 17:00:00,B,114.666664,94.09348,95.96151,95.0275
2025-09-14 17:01:00,B,102.5,102.10158,99.359055,100.730316
2025-09-14 17:02:00,B,91.0,97.534645,98.81758,98.17612
2025-09-14 17:03:00,B,95.333336,92.63184,93.16878,92.900314
2025-09-14 17:04:00,B,95.166664,96.93609,95.653824,96.29495
2025-09-14 17:05:00,B,98.5,92.63934,93.537125,93.088234
2025-09-14 17:06:00,B,88.666664,94.42477,95.14503,94.7849
2025-09-14 17:07:00,B,101.666664,90.17979,89.36922,89.774506
2025-09-14 17:08:00,B,105.666664,95.3966,95.41165,95.40413
2025-09-14 17:09:00,B,89.166664,99.50489,97.59468,98.54979
2025-09-14 17:10:00,B,95.833336,91.662926,92.89537,92.279144
2025-09-14 17:11:00,B,69.0,95.305176,95.21566,95.26042
2025-09-14 17:12:00,B,69.166664,82.4997,85.40704,83.95337
2025-09-14 17:13:00,B,77.0,80.41282,81.25483,80.833824
2025-09-14 17:14:00,B,60.0,79.98325,82.84356,81.41341
2025-09-14 17:15:00,B,100.166664,70.28632,71.92525,71.10579
2025-09-14 17:16:00,B,65.166664,87.521484,84.726204,86.12384
2025-09-14 17:17:00,B,73.333336,74.884384,77.77274,76.32857
2025-09-14 17:18:00,B,85.166664,80.195854,78.572174,79.38402
2025-09-14 17:19:00,B,72.5,80.26107,84.48783,82.37445
2025-09-14 17:20:00,B,86.0,75.97976,77.26027,76.62001
2025-09-14 17:21:00,B,89.5,80.09064,80.83635,80.46349
2025-09-14 17:22:00,B,74.166664,82.7117,81.91911,82.31541
2025-09-14 17:23:00,B,89.333336,76.19614,78.914734,77.555435
2025-09-14 17:24:00,B,67.5,81.96491,81.93414,81.949524
2025-09-14 17:25:00,B,82.0,72.20168,76.21719,74.20944
2025-09-14 17:26:00,B,71.666664,78.467804,78.2945,78.38115
2025-09-14 17:27:00,B,61.333332,73.8565,74.7851,74.3208
2025-09-14 17:28:00,B,67.333336,68.32534,69.20411,68.764725
2025-09-14 17:29:00,B,65.833336,69.07688,69.56142,69.31915
2025-09-14 17:30:00,B,65.666664,66.98753,66.42634,66.70694
2025-09-14 17:31:00,B,69.833336,66.93866,65.87817,66.40842
2025-09-14 17:32:00,B,49.0,68.18592,67.81336,67.99964
2025-09-14 17:33:00,B,76.666664,58.68281,61.44419,60.0635
2025-09-14 17:34:00,B,62.5,69.896675,69.36241,69.62955
2025-09-14 17:35:00,B,73.5,65.95006,65.84964,65.89985
2025-09-14 17:36:00,B,70.0,69.45046,69.37359,69.412025
2025-09-14 17:37:00,B,55.5,68.09268,68.63899,68.36584
2025-09-14 17:38:00,B,61.833332,60.607273,61.557545,61.08241
2025-09-14 17:39:00,B,84.5,64.04031,63.936333,63.988323
2025-09-14 17:40:00,B,76.5,74.09075,71.47726,72.784004
2025-09-14 17:41:00,B,74.666664,71.193855,72.305244,71.74955
2025-09-14 17:42:00,B,67.5,71.02286,71.210205,71.11653
2025-09-14 17:43:00,B,68.833336,67.96213,69.08876,68.525444
2025-09-14 17:44:00,B,72.333336,68.74815,69.754776,69.251465
2025-09-14 17:45:00,B,49.0,70.62451,69.8608,70.24266
2025-09-14 17:46:00,B,77.666664,59.9818,63.01606,61.49893
2025-09-14 17:47:00,B,59.666668,70.798294,68.14861,69.47345
2025-09-14 17:48:00,B,80.166664,65.11652,64.0524,64.58446
2025-09-14 17:49:00,B,78.0,72.450325,70.873375,71.66185
2025-09-14 17:50:00,B,66.833336,72.85039,73.26243,73.05641
2025-09-14 17:51:00,B,58.666668,68.133644,68.78454,68.45909
2025-09-14 17:52:00,B,75.5,63.59378,66.8006,65.19719
2025-09-14 17:53:00,B,73.5,70.35792,69.51237,69.93514
2025-09-14 17:54:00,B,76.666664,70.324455,70.469604,70.39703
2025-09-14 17:55:00,B,96.333336,71.78517,71.19205,71.48861
2025-09-14 17:56:00,B,84.333336,82.79543,79.09152,80.94348
2025-09-14 17:57:00,B,75.5,78.9858,78.02144,78.50362
2025-09-14 17:58:00,B,65.166664,76.78422,75.87293,76.328575
2025-09-14 17:59:00,B,81.0,70.79947,73.20619,72.00283
2025-09-14 18:00:00,B,86.333336,75.92831,76.33366,76.13098
2025-09-14 18:01:00,B,75.5,78.89433,77.408104,78.151215
2025-09-14 18:02:00,B,77.166664,75.277824,77.077324,76.177574
2025-09-14 18:03:00,B,64.5,74.862175,75.042946,74.95256
2025-09-14 18:04:00,B,61.833332,68.259514,70.015305,69.137405
2025-09-14 18:05:00,B,70.833336,65.82284,67.3177,66.57027
2025-09-14 18:06:00,B,77.5,68.388504,70.50167,69.44508
2025-09-14 18:07:00,B,49.0,71.11172,71.04957,71.08064
2025-09-14 18:08:00,B,72.5,60.078655,65.72311,62.90088
2025-09-14 18:09:00,B,83.5,68.281204,67.543015,67.91211
2025-09-14 18:10:00,B,63.5,74.60832,73.95309,74.2807
2025-09-14 18:11:00,B,64.333336,66.96909,68.85218,67.91064
2025-09-14 18:12:00,B,67.5,65.351265,66.97871,66.164986
2025-09-14 18:13:00,B,74.0,65.27809,67.82083,66.54946
2025-09-14 18:14:00,B,65.833336,68.73616,69.92271,69.32944
2025-09-14 18:15:00,B,84.0,65.31309,66.19318,65.75313
2025-09-14 18:16:00,B,71.666664,73.801674,74.29441,74.04804
2025-09-14 18:17:00,B,58.833332,69.864815,72.25397,71.05939
2025-09-14 18:18:00,B,49.5,64.668274,64.72082,64.69455
2025-09-14 18:19:00,B,62.166668,59.988182,63.27248,61.630333
2025-09-14 18:20:00,B,75.0,62.19719,62.647655,62.422424
2025-09-14 18:21:00,B,65.0,66.99321,66.892006,66.94261
2025-09-14 18:22:00,B,55.833332,63.25724,64.369354,63.813297
2025-09-14 18:23:00,B,57.833332,58.341034,59.11792,58.729477
2025-09-14 18:24:00,B,50.833332,58.781143,60.641098,59.71112
2025-09-14 18:25:00,B,52.5,55.076855,56.797882,55.93737
2025-09-14 18:26:00,B,58.0,55.029465,56.026318,55.527893
2025-09-14 18:27:00,B,56.5,56.231308,56.88883,56.560066
2025-09-14 18:28:00,B,60.333332,55.286522,56.399017,55.84277
2025-09-14 18:29:00,B,45.5,57.803413,58.44595,58.12468
2025-09-14 18:30:00,B,52.5,49.845074,53.460163,51.65262
2025-09-14 18:31:00,B,51.5,53.24578,55.26692,54.256348
2025-09-14 18:32:00,B,53.333332,52.21761,52.227547,52.22258
2025-09-14 18:33:00,B,59.5,53.00659,51.73593,52.37126
2025-09-14 18:34:00,B,55.666668,55.799652,55.198326,55.49899
2025-09-14 18:35:00,B,51.5,54.397953,54.74795,54.572952
2025-09-14 18:36:00,B,49.5,52.19874,53.699585,52.94916
2025-09-14 18:37:00,B,31.0,50.478706,51.851856,51.165283
2025-09-14 18:38:00,B,33.166668,40.999393,44.49447,42.746933
2025-09-14 18:39:00,B,30.333334,41.032875,43.800083,42.41648
2025-09-14 18:40:00,B,25.333334,35.34772,39.42241,37.385063
2025-09-14 18:41:00,B,24.166666,31.344261,34.21248,32.77837
2025-09-14 18:42:00,B,30.0,28.826895,31.088625,29.95776
2025-09-14 18:43:00,B,29.166666,30.366009,31.310537,30.838272
2025-09-14 18:44:00,B,29.333334,29.314907,30.094692,29.7048
2025-09-14 18:45:00,B,29.833334,29.385723,29.423538,29.40463
2025-09-14 18:46:00,B,23.5,29.447456,30.075703,29.76158
2025-09-14 18:47:00,B,29.333334,26.674173,28.565918,27.620045
2025-09-14 18:48:00,B,21.5,28.621042,29.237396,28.929218
2025-09-14 18:49:00,B,19.666666,24.9308,26.771353,25.851076
2025-09-14 18:50:00,B,19.0,23.255445,23.528355,23.3919
2025-09-14 18:51:00,B,14.833333,22.72324,21.984037,22.353638
2025-09-14 18:52:00,B,26.166666,19.083117,19.270058,19.176586
2025-09-14 18:53:00,B,23.0,24.579071,24.416712,24.49789
2025-09-14 18:54:00,B,20.333334,23.06333,24.087868,23.5756
2025-09-14 18:55:00,B,16.0,22.009972,22.634602,22.322287
2025-09-14 18:56:00,B,9.333333,19.73778,20.448706,20.093243
2025-09-14 18:57:00,B,15.333333,14.232494,17.210909,15.721702
2025-09-14 18:58:00,B,14.833333,16.998875,16.845852,16.922363
2025-09-14 18:59:00,B,11.666667,16.091967,16.030825,16.061396
2025-09-14 19:00:00,B,10.333333,13.787776,14.169274,13.978525
2025-09-14 19:01:00,B,16.666666,12.434577,12.743233,12.588905
2025-09-14 19:02:00,B,13.833333,15.016621,14.227261,14.621941
2025-09-14 19:03:00,B,11.5,14.410152,14.393957,14.402055
2025-09-14 19:04:00,B,11.5,13.01196,13.672699,13.342329
2025-09-14 19:05:00,B,14.0,12.737246,12.566416,12.651831
2025-09-14 19:06:00,B,17.0,13.1846285,13.060449,13.122539
2025-09-14 19:07:00,B,16.0,15.052111,14.793442,14.922776
2025-09-14 19:08:00,B,16.166666,14.876427,15.240402,15.058414
2025-09-14 19:09:00,B,19.666666,14.899859,14.976681,14.938271
2025-09-14 19:10:00,B,18.0,17.49146,16.758253,17.124857
2025-09-14 19:11:00,B,17.166666,16.705141,17.267035,16.986088
2025-09-14 19:12:00,B,16.5,16.498913,16.430735,16.464825
2025-09-14 19:13:00,B,18.166666,16.049751,16.381481,16.215616
2025-09-14 19:14:00,B,15.166667,17.071936,17.284952,17.178444
2025-09-14 19:15:00,B,11.333333,16.203861,16.030003,16.116932
2025-09-14 19:16:00,B,14.666667,13.502071,14.280818,13.891445
2025-09-14 19:17:00,B,15.833333,15.186892,14.544522,14.865707
2025-09-14 19:18:00,B,16.0,15.348237,15.19581,15.272024
2025-09-14 19:19:00,B,20.5,15.528278,15.738616,15.633448
2025-09-14 19:20:00,B,19.333334,17.864876,17.051933,17.458405
2025-09-14 19:21:00,B,15.166667,17.074957,17.930254,17.502605
2025-09-14 19:22:00,B,12.5,16.114168,16.0371,16.075634
2025-09-14 19:23:00,B,13.166667,14.621519,15.13025,14.875885
2025-09-14 19:24:00,B,12.833333,14.690385,14.490332,14.590359
2025-09-14 19:25:00,B,15.5,13.839059,13.871736,13.855397
2025-09-14 19:26:00,B,13.166667,14.580253,14.970463,14.775358
2025-09-14 19:27:00,B,24.5,13.839468,14.031615,13.935541
2025-09-14 19:28:00,B,21.666666,20.863184,17.085592,18.974388
2025-09-14 19:29:00,B,11.666667,19.19178,18.949022,19.0704
2025-09-14 19:30:00,B,16.833334,14.607735,16.460682,15.534208
2025-09-14 19:31:00,B,21.5,16.581947,16.774363,16.678154
2025-09-14 19:32:00,B,22.833334,18.81991,18.416323,18.618116
2025-09-14 19:33:00,B,20.833334,19.860416,19.586699,19.723557
2025-09-14 19:34:00,B,29.0,19.168924,19.790613,19.479769
2025-09-14 19:35:00,B,19.5,24.741398,22.232574,23.486986
2025-09-14 19:36:00,B,19.666666,20.36668,20.144592,20.255636
2025-09-14 19:37:00,B,20.166666,20.127106,20.068377,20.09774
2025-09-14 19:38:00,B,23.166666,20.34366,20.604746,20.474203
2025-09-14 19:39:00,B,23.666666,21.439682,20.822739,21.13121
2025-09-14 19:40:00,B,19.5,22.064407,21.561287,21.812847
2025-09-14 19:41:00,B,18.333334,19.927486,19.49195,19.709717
2025-09-14 19:42:00,B,16.333334,19.066635,18.853497,18.960066
2025-09-14 19:43:00,B,18.666666,18.160446,17.965849,18.063148
2025-09-14 19:44:00,B,20.5,18.715607,18.251797,18.483702
2025-09-14 19:45:00,B,15.166667,19.44616,18.955086,19.200623
2025-09-14 19:46:00,B,25.0,17.082344,17.17409,17.128216
2025-09-14 19:47:00,B,21.666666,22.013062,21.39052,21.70179
2025-09-14 19:48:00,B,16.666666,20.376436,20.423231,20.399834
2025-09-14 19:49:00,B,17.833334,18.29785,18.8208,18.559326
2025-09-14 19:50:00,B,22.666666,18.874352,18.232176,18.553265
2025-09-14 19:51:00,B,23.0,20.254313,20.40332,20.328815
2025-09-14 19:52:00,B,21.166666,20.731758,21.002882,20.867321
2025-09-14 19:53:00,B,16.666666,20.125177,20.363096,20.244137
2025-09-14 19:54:00,B,15.0,18.494005,18.488762,18.491383
2025-09-14 19:55:00,B,20.166666,17.31702,16.89479,17.105906
2025-09-14 19:56:00,B,12.166667,19.26168,18.865313,19.063496
2025-09-14 19:57:00,B,24.166666,14.394868,15.624762,15.009815
2025-09-14 19:58:00,B,25.333334,21.192091,20.76385,20.97797
2025-09-14 19:59:00,B,21.166666,22.537146,22.48957,22.51336
2025-09-14 20:00:00,B,22.0,20.160593,21.144995,20.652794
2025-09-14 20:01:00,B,18.5,21.193054,21.246552,21.219803
2025-09-14 20:02:00,B,20.0,19.36179,19.110506,19.236149
2025-09-14 20:03:00,B,14.166667,20.19014,19.567179,19.878658
2025-09-14 20:04:00,B,15.5,16.937134,17.373281,17.155209
2025-09-14 20:05:00,B,21.0,16.946548,16.96336,16.954954
2025-09-14 20:06:00,B,15.833333,19.241045,19.245825,19.243435
2025-09-14 20:07:00,B,19.666666,17.194483,17.241282,17.217882
2025-09-14 20:08:00,B,25.333334,18.639032,18.678814,18.658924
2025-09-14 20:09:00,B,18.333334,22.222397,21.631325,21.92686
2025-09-14 20:10:00,B,17.666666,18.791319,18.439812,18.615566
2025-09-14 20:11:00,B,16.333334,18.83914,18.268887,18.554012
2025-09-14 20:12:00,B,19.0,18.108204,17.636066,17.872135
2025-09-14 20:13:00,B,22.5,18.64009,18.159899,18.399994
