timestamp,zone,actual,lstm_pred,xgb_pred,rf_pred,ensemble_pred
2025-09-14 15:00:00,B,66.333336,63.489544,62.23078,62.6413,62.94227
2025-09-14 15:01:00,B,70.5,64.288376,63.821804,64.187645,64.12826
2025-09-14 15:02:00,B,66.166664,64.98893,66.98066,66.78137,65.94494
2025-09-14 15:03:00,B,73.333336,66.82941,65.25945,65.533455,66.09923
2025-09-14 15:04:00,B,72.166664,67.519516,69.39504,68.92174,68.36262
2025-09-14 15:05:00,B,64.166664,70.1505,69.72958,69.53985,69.90209
2025-09-14 15:06:00,B,73.333336,69.850426,65.65172,66.750916,67.97091
2025-09-14 15:07:00,B,66.5,67.37581,69.62128,69.304,68.43509
2025-09-14 15:08:00,B,77.666664,69.18368,66.8699,66.70961,67.99473
2025-09-14 15:09:00,B,74.166664,68.47285,72.12482,70.98294,70.07046
2025-09-14 15:10:00,B,62.666668,73.6482,71.745995,71.80946,72.70979
2025-09-14 15:11:00,B,71.833336,75.91422,66.7133,67.28261,71.42763
2025-09-14 15:12:00,B,71.666664,73.81328,69.568405,69.99008,71.77518
2025-09-14 15:13:00,B,48.5,74.80743,69.90123,70.302414,72.43457
2025-09-14 15:14:00,B,69.166664,71.63597,60.502678,64.53226,66.87524
2025-09-14 15:15:00,B,64.833336,61.453068,68.17644,65.93473,64.36641
2025-09-14 15:16:00,B,76.666664,64.67779,65.564766,65.505196,65.10936
2025-09-14 15:17:00,B,63.0,65.92834,70.633156,69.46488,68.04709
2025-09-14 15:18:00,B,56.833332,70.74365,65.78773,65.959145,68.29997
2025-09-14 15:19:00,B,59.333332,68.78339,60.729816,61.41227,64.8931
2025-09-14 15:20:00,B,85.833336,65.993614,63.145527,63.041553,64.54878
2025-09-14 15:21:00,B,93.666664,66.06262,74.69575,69.67726,69.37549
2025-09-14 15:22:00,B,79.5,74.537895,83.01305,77.73074,77.71901
2025-09-14 15:23:00,B,73.333336,81.19685,76.78345,77.593735,79.15221
2025-09-14 15:24:00,B,58.833332,80.561165,75.021,74.693184,77.725525
2025-09-14 15:25:00,B,97.0,77.044044,68.28898,70.56449,73.12161
2025-09-14 15:26:00,B,80.666664,71.567215,84.753235,79.11516,77.03261
2025-09-14 15:27:00,B,80.0,81.808914,78.4792,77.810425,80.01031
2025-09-14 15:28:00,B,88.833336,82.08662,79.059364,76.54965,80.071045
2025-09-14 15:29:00,B,74.333336,82.27194,82.38354,81.50595,82.15223
2025-09-14 15:30:00,B,74.166664,85.53626,76.8687,77.0591,81.24056
2025-09-14 15:31:00,B,77.5,79.9655,76.36868,76.35409,78.16418
2025-09-14 15:32:00,B,87.166664,76.3,77.10756,76.86631,76.65553
2025-09-14 15:33:00,B,83.5,77.26669,80.247284,80.18946,78.74543
2025-09-14 15:34:00,B,70.166664,82.40669,80.50862,79.95939,81.34781
2025-09-14 15:35:00,B,94.666664,83.804634,75.21937,74.916245,79.45137
2025-09-14 15:36:00,B,85.666664,77.234726,85.550514,82.61407,80.80533
2025-09-14 15:37:00,B,67.5,79.8423,81.75841,82.440506,80.93677
2025-09-14 15:38:00,B,54.166668,81.90699,74.23647,76.34661,78.49376
2025-09-14 15:39:00,B,98.0,81.904465,68.48249,71.885124,75.874
2025-09-14 15:40:00,B,103.333336,76.995674,84.316925,81.33958,80.06083
2025-09-14 15:41:00,B,95.833336,85.08183,90.659256,85.01506,86.74171
2025-09-14 15:42:00,B,121.166664,85.938126,88.789406,88.63132,87.33215
2025-09-14 15:43:00,B,96.5,88.42376,101.07744,95.661964,93.6675
2025-09-14 15:44:00,B,108.0,99.31257,95.56106,97.01309,97.72722
2025-09-14 15:45:00,B,98.333336,100.66037,99.82172,99.50856,100.17841
2025-09-14 15:46:00,B,121.833336,104.08992,98.16639,97.299034,100.95469
2025-09-14 15:47:00,B,99.833336,103.65399,106.75689,104.6486,104.78378
2025-09-14 15:48:00,B,90.833336,107.84928,102.08071,101.69802,104.888466
2025-09-14 15:49:00,B,120.166664,105.489655,95.24674,96.56392,100.63163
2025-09-14 15:50:00,B,105.5,103.70303,108.957016,104.33052,105.404724
2025-09-14 15:51:00,B,104.166664,111.06616,102.69856,103.18713,106.98008
2025-09-14 15:52:00,B,118.0,110.60743,102.71122,102.779106,106.672905
2025-09-14 15:53:00,B,100.833336,109.702194,110.521614,108.55041,109.71767
2025-09-14 15:54:00,B,106.0,111.02768,101.15506,99.25297,105.71095
2025-09-14 15:55:00,B,119.166664,105.53529,104.89536,104.86148,105.20856
2025-09-14 15:56:00,B,122.5,97.66188,109.267265,109.20683,103.45249
2025-09-14 15:57:00,B,55.166668,101.89111,110.60327,112.33962,106.59447
2025-09-14 15:58:00,B,98.166664,114.008995,83.391396,98.629486,101.74782
2025-09-14 15:59:00,B,116.333336,101.9707,103.001366,97.16896,101.31956
2025-09-14 16:00:00,B,102.333336,107.97249,105.8423,105.2472,106.788376
2025-09-14 16:01:00,B,81.833336,110.04559,101.77966,101.93099,105.942894
2025-09-14 16:02:00,B,82.666664,107.517914,93.17692,95.16291,100.74462
2025-09-14 16:03:00,B,114.5,97.24248,92.938835,91.28754,94.7604
2025-09-14 16:04:00,B,97.5,97.09189,102.45969,100.20504,99.32486
2025-09-14 16:05:00,B,90.5,104.32886,96.117256,97.14765,100.42914
2025-09-14 16:06:00,B,66.666664,101.510254,94.67485,93.19719,97.79703
2025-09-14 16:07:00,B,66.833336,99.67549,87.26883,88.3646,93.691315
2025-09-14 16:08:00,B,78.666664,94.324295,83.857086,84.969574,89.31319
2025-09-14 16:09:00,B,71.666664,87.4347,87.5307,85.60641,87.09785
2025-09-14 16:10:00,B,78.0,84.62799,78.23669,79.33282,81.651566
2025-09-14 16:11:00,B,97.333336,81.32082,77.41147,79.60592,79.80504
2025-09-14 16:12:00,B,70.666664,79.9137,85.60929,82.29157,82.097946
2025-09-14 16:13:00,B,71.333336,82.54737,76.25104,79.15567,79.98013
2025-09-14 16:14:00,B,76.666664,80.285614,77.19286,79.09339,79.11935
2025-09-14 16:15:00,B,73.0,72.46013,77.381714,78.008286,75.046234
2025-09-14 16:16:00,B,64.0,67.90552,74.60852,74.6881,71.272934
2025-09-14 16:17:00,B,75.833336,71.93034,69.82583,71.21825,71.15657
2025-09-14 16:18:00,B,102.5,73.847305,71.832634,71.904335,72.85431
2025-09-14 16:19:00,B,93.5,74.11333,87.944305,82.58764,79.95749
2025-09-14 16:20:00,B,107.666664,79.44655,87.137085,83.48392,82.56119
2025-09-14 16:21:00,B,79.5,85.17052,93.96052,88.58202,88.48982
2025-09-14 16:22:00,B,108.666664,94.29155,85.7892,89.17606,90.71775
2025-09-14 16:23:00,B,104.333336,90.79261,97.81427,93.96289,93.533165
2025-09-14 16:24:00,B,103.666664,95.074196,97.688,95.18307,95.88011
2025-09-14 16:25:00,B,81.166664,94.11673,97.950035,96.372665,95.71791
2025-09-14 16:26:00,B,95.5,97.48729,90.42297,90.6111,93.99276
2025-09-14 16:27:00,B,83.5,93.47998,94.323456,93.25784,93.6886
2025-09-14 16:28:00,B,90.333336,95.9917,88.889336,89.43287,92.549225
2025-09-14 16:29:00,B,84.833336,94.637024,88.41583,88.24055,91.49137
2025-09-14 16:30:00,B,81.666664,96.14538,86.19025,85.94088,91.11794
2025-09-14 16:31:00,B,81.5,93.159065,84.484825,83.381485,88.60128
2025-09-14 16:32:00,B,77.5,88.35502,83.91118,82.56791,85.86444
2025-09-14 16:33:00,B,94.5,83.61664,80.356766,80.3806,81.99147
2025-09-14 16:34:00,B,79.666664,77.73256,86.49265,86.450035,82.10409
2025-09-14 16:35:00,B,94.5,81.20744,81.40549,81.12338,81.250046
2025-09-14 16:36:00,B,60.833332,83.49402,86.50498,86.873634,85.07323
2025-09-14 16:37:00,B,67.833336,89.11798,74.80443,79.99134,82.99859
2025-09-14 16:38:00,B,88.5,82.2836,74.52091,76.77046,78.852165
2025-09-14 16:39:00,B,83.666664,78.695206,82.155815,83.77338,80.74902
2025-09-14 16:40:00,B,96.0,81.615425,80.37199,81.32379,81.18407
2025-09-14 16:41:00,B,80.5,82.373825,86.57471,85.26291,84.21191
2025-09-14 16:42:00,B,93.833336,86.63402,81.17709,81.25612,83.92136
2025-09-14 16:43:00,B,60.166668,82.3148,86.38763,84.80352,84.03439
2025-09-14 16:44:00,B,81.666664,84.58899,75.402534,81.81265,81.27779
2025-09-14 16:45:00,B,83.833336,76.01042,79.52713,79.69389,77.80213
2025-09-14 16:46:00,B,87.333336,81.00453,80.92583,81.65332,81.11068
2025-09-14 16:47:00,B,80.666664,82.89801,81.451546,83.61562,82.60759
2025-09-14 16:48:00,B,82.333336,84.01747,80.02379,80.282455,82.07236
2025-09-14 16:49:00,B,89.0,81.44142,80.25907,80.318634,80.86216
2025-09-14 16:50:00,B,84.666664,81.19403,83.493385,84.930084,82.63105
2025-09-14 16:51:00,B,76.833336,83.629,82.51055,83.1631,83.20029
2025-09-14 16:52:00,B,70.666664,83.23193,78.92406,78.99281,81.09174
2025-09-14 16:53:00,B,67.166664,81.943886,74.38363,75.79744,78.44652
2025-09-14 16:54:00,B,96.0,76.761055,71.881134,72.14796,74.37446
2025-09-14 16:55:00,B,92.166664,70.08295,84.84207,81.575134,76.80912
2025-09-14 16:56:00,B,79.5,77.68055,85.68818,83.738525,81.29443
2025-09-14 16:57:00,B,78.0,84.35455,81.26596,80.46079,82.64923
2025-09-14 16:58:00,B,113.5,84.98136,80.051834,80.2014,82.54652
2025-09-14 16:59:00,B,103.5,84.32196,97.14945,86.96708,88.699234
2025-09-14 17:00:00,B,114.666664,94.67978,94.573814,95.31404,94.77484
2025-09-14 17:01:00,B,102.5,95.91287,101.645355,98.57317,98.16468
2025-09-14 17:02:00,B,91.0,99.31491,98.57796,101.15358,99.46156
2025-09-14 17:03:00,B,95.333336,100.96112,93.36614,95.94987,97.680374
2025-09-14 17:04:00,B,95.166664,101.88252,95.98003,95.41295,98.817856
2025-09-14 17:05:00,B,98.5,100.918976,93.5876,94.91096,97.51796
2025-09-14 17:06:00,B,88.666664,98.90463,95.159615,95.58263,97.11672
2025-09-14 17:07:00,B,101.666664,100.22737,90.70532,90.68384,95.46205
2025-09-14 17:08:00,B,105.666664,99.30158,95.63975,96.30192,97.603096
2025-09-14 17:09:00,B,89.166664,100.55243,99.87988,98.359215,99.912025
2025-09-14 17:10:00,B,95.833336,100.402534,92.707344,94.32263,96.878
2025-09-14 17:11:00,B,69.0,93.837585,96.235344,94.97557,94.784515
2025-09-14 17:12:00,B,69.166664,93.865746,82.92367,86.81955,89.17389
2025-09-14 17:13:00,B,77.0,89.03785,81.78762,81.54438,85.36409
2025-09-14 17:14:00,B,60.0,84.35447,80.99129,82.84714,83.04405
2025-09-14 17:15:00,B,100.166664,78.83379,70.54286,73.78969,75.33769
2025-09-14 17:16:00,B,65.166664,72.77644,87.07081,82.6679,79.043045
2025-09-14 17:17:00,B,73.333336,86.016205,75.51658,80.801056,81.82329
2025-09-14 17:18:00,B,85.166664,81.42,77.846085,80.2392,80.111664
2025-09-14 17:19:00,B,72.5,80.22569,79.291885,82.58822,80.41806
2025-09-14 17:20:00,B,86.0,80.02281,75.347206,76.99167,78.0139
2025-09-14 17:21:00,B,89.5,75.93691,79.97817,82.763054,78.51452
2025-09-14 17:22:00,B,74.166664,78.36529,83.16158,82.24664,80.580444
2025-09-14 17:23:00,B,89.333336,82.45591,76.65053,79.056595,80.03443
2025-09-14 17:24:00,B,67.5,80.02617,81.73346,84.17511,81.36815
2025-09-14 17:25:00,B,82.0,83.287766,73.53193,75.75871,78.8552
2025-09-14 17:26:00,B,71.666664,79.730194,77.99958,79.723595,79.209694
2025-09-14 17:27:00,B,61.333332,81.791565,74.662834,75.89581,78.47379
2025-09-14 17:28:00,B,67.333336,77.3359,69.103,70.50234,73.49932
2025-09-14 17:29:00,B,65.833336,70.29209,70.74851,70.35078,70.44075
2025-09-14 17:30:00,B,65.666664,67.23711,67.59856,66.725845,67.243286
2025-09-14 17:31:00,B,69.833336,65.37952,66.51989,65.927795,65.83128
2025-09-14 17:32:00,B,49.0,62.35435,68.28859,68.30885,65.32552
2025-09-14 17:33:00,B,76.666664,65.20517,59.55682,62.18517,62.906666
2025-09-14 17:34:00,B,62.5,61.270588,69.80713,68.15847,65.20912
2025-09-14 17:35:00,B,73.5,67.16209,66.10389,64.8588,66.38397
2025-09-14 17:36:00,B,70.0,66.19911,69.01224,68.335266,67.47028
2025-09-14 17:37:00,B,55.5,68.73515,68.88603,68.63123,68.759636
2025-09-14 17:38:00,B,61.833332,68.54335,61.638073,61.998497,65.162796
2025-09-14 17:39:00,B,84.5,65.039406,63.958553,62.974598,64.302185
2025-09-14 17:40:00,B,76.5,64.13403,74.43857,71.01474,68.60154
2025-09-14 17:41:00,B,74.666664,70.28299,71.9528,71.71113,71.06956
2025-09-14 17:42:00,B,67.5,71.06676,71.35302,71.217964,71.18288
2025-09-14 17:43:00,B,68.833336,71.95431,68.85042,68.438675,70.320015
2025-09-14 17:44:00,B,72.333336,70.41762,69.48278,69.57864,69.96937
2025-09-14 17:45:00,B,49.0,69.57062,71.46527,70.46199,70.31729
2025-09-14 17:46:00,B,77.666664,69.12381,59.84942,62.704212,65.05757
2025-09-14 17:47:00,B,59.666668,61.242393,71.197624,67.59655,65.499794
2025-09-14 17:48:00,B,80.166664,67.73062,65.63767,64.20073,66.39676
2025-09-14 17:49:00,B,78.0,63.58238,72.38906,69.856384,67.47919
2025-09-14 17:50:00,B,66.833336,66.51654,73.09051,73.30259,69.84594
2025-09-14 17:51:00,B,58.666668,68.49227,67.710915,69.541245,68.46766
2025-09-14 17:52:00,B,75.5,68.27224,64.98099,66.90433,67.011284
2025-09-14 17:53:00,B,73.5,65.82066,70.22013,69.35365,67.8471
2025-09-14 17:54:00,B,76.666664,71.05161,70.80923,70.348465,70.83827
2025-09-14 17:55:00,B,96.333336,70.235405,71.64571,70.79615,70.77065
2025-09-14 17:56:00,B,84.333336,69.70053,84.227844,78.99544,75.91771
2025-09-14 17:57:00,B,75.5,78.63004,79.59387,78.775665,78.94832
2025-09-14 17:58:00,B,65.166664,84.95562,76.77686,77.16082,80.94304
2025-09-14 17:59:00,B,81.0,83.633255,71.74755,73.31708,78.00431
2025-09-14 18:00:00,B,86.333336,77.237755,75.26405,76.07962,76.41402
2025-09-14 18:01:00,B,75.5,77.315544,77.72392,78.23042,77.62103
2025-09-14 18:02:00,B,77.166664,79.921036,74.84902,76.05329,77.625885
2025-09-14 18:03:00,B,64.5,75.09456,75.5166,75.46123,75.29451
2025-09-14 18:04:00,B,61.833332,74.78207,69.28007,71.0531,72.38567
2025-09-14 18:05:00,B,70.833336,71.89038,66.92029,68.281624,69.677605
2025-09-14 18:06:00,B,77.5,69.945435,69.45711,70.48966,69.90778
2025-09-14 18:07:00,B,49.0,71.63633,71.49462,71.73732,71.61401
2025-09-14 18:08:00,B,72.5,73.0503,59.535355,65.22866,67.43149
2025-09-14 18:09:00,B,83.5,61.59799,68.06765,68.04808,64.82891
2025-09-14 18:10:00,B,63.5,64.30737,75.254654,73.238075,69.3777
2025-09-14 18:11:00,B,64.333336,72.21846,67.1077,68.651375,69.97182
2025-09-14 18:12:00,B,67.5,68.83776,65.08296,68.011215,67.54601
2025-09-14 18:13:00,B,74.0,67.299355,65.317276,67.7749,66.79984
2025-09-14 18:14:00,B,65.833336,70.00365,69.392685,69.496155,69.71886
2025-09-14 18:15:00,B,84.0,71.77176,65.42608,66.759766,68.865654
2025-09-14 18:16:00,B,71.666664,67.49524,73.9561,72.97891,70.53023
2025-09-14 18:17:00,B,58.833332,71.353516,69.41925,71.47477,70.797485
2025-09-14 18:18:00,B,49.5,74.63577,65.41056,66.85925,70.312904
2025-09-14 18:19:00,B,62.166668,71.27779,60.44769,63.67314,66.50783
2025-09-14 18:20:00,B,75.0,63.99201,62.472576,62.756134,63.289005
2025-09-14 18:21:00,B,65.0,62.39544,67.377174,67.61979,64.93483
2025-09-14 18:22:00,B,55.833332,63.14752,63.840073,65.281555,63.782097
2025-09-14 18:23:00,B,57.833332,61.488026,58.94388,60.049263,60.43703
2025-09-14 18:24:00,B,50.833332,61.714977,59.165363,60.513756,60.70985
2025-09-14 18:25:00,B,52.5,59.950134,55.116165,57.107494,57.93142
2025-09-14 18:26:00,B,58.0,53.804882,54.685028,55.360317,54.380016
2025-09-14 18:27:00,B,56.5,54.49175,56.37031,57.107082,55.578384
2025-09-14 18:28:00,B,60.333332,56.66446,55.505234,56.235607,56.230927
2025-09-14 18:29:00,B,45.5,54.910965,57.26492,58.298946,56.294746
2025-09-14 18:30:00,B,52.5,55.234715,50.830006,52.94243,53.454845
2025-09-14 18:31:00,B,51.5,52.06921,53.136803,53.121445,52.599937
2025-09-14 18:32:00,B,53.333332,52.956715,51.890785,51.761387,52.397873
2025-09-14 18:33:00,B,59.5,52.156006,52.07395,51.79695,52.059578
2025-09-14 18:34:00,B,55.666668,52.59283,55.77205,54.672848,53.9626
2025-09-14 18:35:00,B,51.5,54.190353,54.27061,54.61684,54.29973
2025-09-14 18:36:00,B,49.5,51.175114,51.818436,52.94008,51.721104
2025-09-14 18:37:00,B,31.0,48.169384,50.773876,51.251717,49.5672
2025-09-14 18:38:00,B,33.166668,49.374992,39.335526,45.56471,45.601097
2025-09-14 18:39:00,B,30.333334,43.78169,40.424847,44.278,42.8739
2025-09-14 18:40:00,B,25.333334,40.244144,36.221546,38.081654,38.604866
2025-09-14 18:41:00,B,24.166666,35.385742,30.80157,32.03048,33.33944
2025-09-14 18:42:00,B,30.0,29.3291,27.906015,29.625906,28.961536
2025-09-14 18:43:00,B,29.166666,25.203176,29.12449,30.028166,27.34457
2025-09-14 18:44:00,B,29.333334,25.920353,28.552353,28.72597,27.271076
2025-09-14 18:45:00,B,29.833334,27.46432,29.066788,28.872725,28.226742
2025-09-14 18:46:00,B,23.5,28.73703,29.417814,29.446213,29.083101
2025-09-14 18:47:00,B,29.333334,28.334394,26.016401,27.728825,27.517883
2025-09-14 18:48:00,B,21.5,25.428345,28.427805,28.434088,26.929333
2025-09-14 18:49:00,B,19.666666,26.252657,24.886312,25.917372,25.775696
2025-09-14 18:50:00,B,19.0,24.372381,23.045813,22.892197,23.678373
2025-09-14 18:51:00,B,14.833333,23.474762,22.136913,21.076488,22.593754
2025-09-14 18:52:00,B,26.166666,22.364965,18.39199,19.32905,20.565891
2025-09-14 18:53:00,B,23.0,18.985012,23.75272,24.446436,21.50761
2025-09-14 18:54:00,B,20.333334,20.450512,23.295784,23.727873,21.959566
2025-09-14 18:55:00,B,16.0,20.278702,21.783419,22.577806,21.18994
2025-09-14 18:56:00,B,9.333333,19.919996,19.722422,20.920923,20.06091
2025-09-14 18:57:00,B,15.333333,18.66618,14.216,17.31227,17.060345
2025-09-14 18:58:00,B,14.833333,16.202868,16.96229,16.72865,16.53585
2025-09-14 18:59:00,B,11.666667,15.804079,15.414171,15.804664,15.687223
2025-09-14 19:00:00,B,10.333333,15.09881,13.259724,13.698315,14.266986
2025-09-14 19:01:00,B,16.666666,13.466063,12.492848,12.536483,12.988183
2025-09-14 19:02:00,B,13.833333,12.547436,14.671912,14.591982,13.593687
2025-09-14 19:03:00,B,11.5,13.359233,14.146715,14.164736,13.756578
2025-09-14 19:04:00,B,11.5,12.996921,12.70113,13.26548,12.961896
2025-09-14 19:05:00,B,14.0,12.32615,12.748925,12.071514,12.402056
2025-09-14 19:06:00,B,17.0,12.119362,13.221683,12.7328615,12.572759
2025-09-14 19:07:00,B,16.0,12.31551,14.726621,14.542651,13.484271
2025-09-14 19:08:00,B,16.166666,13.136101,14.759642,15.22523,14.040989
2025-09-14 19:09:00,B,19.666666,13.448455,15.006783,15.296735,14.28561
2025-09-14 19:10:00,B,18.0,13.813147,17.399168,17.367302,15.599784
2025-09-14 19:11:00,B,17.166666,15.219436,16.462166,16.919313,15.932231
2025-09-14 19:12:00,B,16.5,15.906675,16.298971,16.27912,16.098852
2025-09-14 19:13:00,B,18.166666,15.639453,16.33046,16.098589,15.938582
2025-09-14 19:14:00,B,15.166667,14.6556,16.932896,17.044977,15.816665
2025-09-14 19:15:00,B,11.333333,14.41012,16.043324,16.005337,15.219124
2025-09-14 19:16:00,B,14.666667,14.232546,13.537728,14.619162,14.101423
2025-09-14 19:17:00,B,15.833333,13.237429,14.984961,14.967612,14.107725
2025-09-14 19:18:00,B,16.0,12.953688,15.156712,15.342986,14.092455
2025-09-14 19:19:00,B,20.5,13.264475,15.442456,15.676735,14.400322
2025-09-14 19:20:00,B,19.333334,14.034168,17.650696,17.121857,15.736665
2025-09-14 19:21:00,B,15.166667,15.258325,17.084557,17.690184,16.292566
2025-09-14 19:22:00,B,12.5,15.68193,15.97879,16.15686,15.865973
2025-09-14 19:23:00,B,13.166667,15.08704,14.591826,15.214729,14.964014
2025-09-14 19:24:00,B,12.833333,14.53959,14.672137,14.558792,14.583195
2025-09-14 19:25:00,B,15.5,14.418918,13.909084,13.923263,14.166838
2025-09-14 19:26:00,B,13.166667,13.841397,14.565265,15.156815,14.321642
2025-09-14 19:27:00,B,24.5,13.856605,13.604271,13.788883,13.767361
2025-09-14 19:28:00,B,21.666666,13.612504,19.884054,17.479149,16.2673
2025-09-14 19:29:00,B,11.666667,16.002064,19.153578,18.702532,17.487612
2025-09-14 19:30:00,B,16.833334,17.7435,14.516183,16.193619,16.465328
2025-09-14 19:31:00,B,21.5,15.861392,16.886988,16.648367,16.326466
2025-09-14 19:32:00,B,22.833334,15.569666,19.207014,18.212011,17.18934
2025-09-14 19:33:00,B,20.833334,16.357533,19.9752,19.142113,17.999748
2025-09-14 19:34:00,B,29.0,17.695623,19.279915,19.763031,18.584393
2025-09-14 19:35:00,B,19.5,18.268383,24.469599,22.576838,20.990438
2025-09-14 19:36:00,B,19.666666,21.218245,20.320948,21.323874,20.97018
2025-09-14 19:37:00,B,20.166666,21.009869,20.11477,20.530865,20.645538
2025-09-14 19:38:00,B,23.166666,20.165918,20.061836,20.797039,20.26092
2025-09-14 19:39:00,B,23.666666,19.201231,21.122534,21.282097,20.193796
2025-09-14 19:40:00,B,19.5,18.341694,21.987783,21.889349,20.145052
2025-09-14 19:41:00,B,18.333334,18.570742,20.08434,20.238602,19.358393
2025-09-14 19:42:00,B,16.333334,17.936897,19.429657,19.595823,18.71651
2025-09-14 19:43:00,B,18.666666,17.828321,18.379524,18.658533,18.159725
2025-09-14 19:44:00,B,20.5,17.010584,19.019316,18.79528,17.970142
2025-09-14 19:45:00,B,15.166667,17.561056,19.194426,19.703716,18.479599
2025-09-14 19:46:00,B,25.0,19.519775,16.977173,17.724846,18.398008
2025-09-14 19:47:00,B,21.666666,18.099571,21.58717,21.241138,19.774164
2025-09-14 19:48:00,B,16.666666,18.99734,20.234175,21.038525,19.776627
2025-09-14 19:49:00,B,17.833334,19.67328,18.85886,19.036087,19.301516
2025-09-14 19:50:00,B,22.666666,18.944834,19.096968,19.143269,19.03016
2025-09-14 19:51:00,B,23.0,18.436106,20.492887,20.260778,19.418076
2025-09-14 19:52:00,B,21.166666,19.788689,21.164959,20.864038,20.41664
2025-09-14 19:53:00,B,16.666666,21.040323,20.419907,20.892681,20.824669
2025-09-14 19:54:00,B,15.0,20.535902,18.693592,19.095,19.695028
2025-09-14 19:55:00,B,20.166666,18.485294,17.518076,18.089882,18.116047
2025-09-14 19:56:00,B,12.166667,17.16318,19.184332,19.445288,18.225946
2025-09-14 19:57:00,B,24.166666,18.267988,14.661492,16.3894,16.810322
2025-09-14 19:58:00,B,25.333334,16.362925,21.026352,20.384972,18.566362
2025-09-14 19:59:00,B,21.166666,18.055403,22.003029,22.095715,20.047754
2025-09-14 20:00:00,B,22.0,20.040865,20.22416,21.637634,20.415207
2025-09-14 20:01:00,B,18.5,19.299011,21.155535,21.625301,20.321226
2025-09-14 20:02:00,B,20.0,19.777964,19.616596,19.934015,19.760765
